filename,Corroded-Bolt,Corroded-Nut,Corroded-Nut-and-Bolt,Non-Corroded-Nut-and-Bolt,Non-corroded Nut,Non-corroded-Bolts
thumb-1-_jpg.rf.b03e11f0508c4c0d573a99f59def9be7.jpg,0,0,0,0,0,1
thumb-28-_jpg.rf.31beb5506a67bdb7eaf271cd738dc581.jpg,0,0,1,0,0,0
38_jpg.rf.747b798852f0c3cbbedb12a3bc4a1146.jpg,1,0,0,0,0,0
image_145_png_jpg.rf.94195a959859043ee8fee36e54411b3b.jpg,0,0,0,0,0,1
46_jpg.rf.afaa3fb0628c6b51f915ad5382bd03e9.jpg,1,1,0,0,0,0
1_jpg.rf.55ad67eef511b09254d91233ff32f201.jpg,0,0,0,0,0,1
piece-metallique-rouille_jpg.rf.25490edfb758769db7cec6aaaed8a66a.jpg,1,0,0,0,0,0
images_jpg.rf.d746c15b363d032a920c0930df3acf67.jpg,1,1,0,0,0,0
corrosion-destruction-old-oxidized-colorful-260nw-2486867293_jpg.rf.3ab7274bbb29e94e30f6fd68e087b927.jpg,1,0,0,0,0,0
s-l640_jpg.rf.ca87ca514ef3d101b045b69962ed0b01.jpg,0,0,0,0,1,1
1_jpg.rf.0557567a382d9af4a992149883dbab82.jpg,0,0,0,0,0,1
47_jpg.rf.07165d19cc0170b33e77e4c07a8363d9.jpg,1,1,0,0,0,0
carriage-bolt_jpg.rf.646e484d7d01c4caccd6d7642f255c58.jpg,0,0,0,0,0,1
image_164_png_jpg.rf.7f2a491a3777cc86fe1c0dbe347e6b2b.jpg,0,0,0,0,0,1
27_jpg.rf.80a2b86d5610cdb075e297748109904f.jpg,1,0,0,0,0,0
thumb-24-_jpg.rf.4f30c9883b775596d9773b931e8e21df.jpg,1,1,0,0,0,0
COLOURBOX2693851_jpg.rf.157ac41cca6d202968739cf2a2bd4586.jpg,1,0,0,0,0,0
thumb-10-_jpg.rf.383f44cf56caeff0fd25abbc56b793da.jpg,1,0,0,0,0,1
images37_jpg.rf.62a5bcc48cbd8b03f53883dfc01fa777.jpg,0,0,1,0,0,0
23_jpg.rf.417696eb282a8dbf3efa184f19aed33e.jpg,0,1,0,0,0,0
thumb-37-_jpg.rf.40f5f046c2b8b29f1f72164d8f1948f8.jpg,1,0,0,0,0,1
image_121_png_jpg.rf.2ce943628c3cffb453161a45100d1c56.jpg,0,0,0,0,0,1
thumb-13-_jpg.rf.0709e078c238a40175c6f96c381af64c.jpg,0,1,0,0,0,0
ai-generated-rusty-screw-isolated-on-transparent-background-free-png_png_jpg.rf.ab0f1fe8d7b0f656bc269ff1f94c9578.jpg,0,0,1,0,0,0
image_161_png_jpg.rf.09ee6d9ced4fd0303520ff1a079fd80e.jpg,0,0,0,0,1,0
images90_jpg.rf.ecc726e93300509e50f59c39d110035a.jpg,0,0,1,0,0,0
COLOURBOX2707397_jpg.rf.b981daad88b5c8881b1f1e360b8c27de.jpg,0,0,1,0,0,0
nt-heavy-metal-bolt-nuts-tools-equipment-isolated-black-background-146714792_jpg.rf.3ca6d316c1a2d3b0c1f4ef49e9fa26f7.jpg,0,0,0,1,0,0
screws_035_png_jpg.rf.acc878b9c418d72b23f6b956a2c33eed.jpg,0,0,0,0,1,0
image_112_png_jpg.rf.1f64ca37c1130c294c9ca4a3725393e6.jpg,0,0,0,0,1,1
409268845_jpg.rf.7d404657384a91e350b2a77ea9e77db5.jpg,0,1,0,0,1,0
big-screw-with-nut-isolated-on-background-GC65WY_jpg.rf.0de4ca89229bb733412ec757518bb48b.jpg,0,0,0,1,0,0
56345313-old-rusty-metal-nuts-locked-with-rust-and-corrosion-old-bolts-close-up_jpg.rf.52687e018849d350f8e72ea686d12d7c.jpg,0,0,1,0,0,0
mild-steel-nut-bolt-925_jpg.rf.8effce7907bb12696435472652e7edcb.jpg,0,0,0,0,1,1
big-rusty-metal-nuts-locked-260nw-263278367_jpg.rf.e472364702669e415d1197ab6c2c53d0.jpg,1,0,0,0,0,0
background-two-old-rusty-bolts-screw-nut-isolated-white-background-171237258_jpg.rf.e9f37bf56ec664deb844ac6c0fe3b4ad.jpg,1,0,0,0,1,0
Rust-protection-new_jpg.rf.f19d85ed59a1798187a7289a07fdb6de.jpg,1,1,0,0,0,0
old-rusty-bolt-nut-over-260nw-2190181743_jpg.rf.8fc2fd10a855837e773eb5043e5f24f1.jpg,1,1,0,0,0,0
image_114_png_jpg.rf.4f059ba9806921c6c0f1e5410798bda1.jpg,0,0,0,0,1,1
bolt-and-big-old-nut-2AD4R61_jpg.rf.a0e24b9a5207ce087d362812bf1a2eee.jpg,0,0,0,0,1,1
image_157_png_jpg.rf.8159d22f9995054b520cec343e706b08.jpg,0,0,0,0,1,0
thumb-5-_jpg.rf.91638dc9ef7f5c217e64b0f170ad885b.jpg,1,0,0,0,0,1
images44_jpg.rf.dc7b3a1c657de00dc45eb10ae80dac53.jpg,0,0,0,0,0,1
44_jpg.rf.bfe7f46ddbd9acea7c1821eb4bf2f5ff.jpg,1,1,0,0,0,0
COLOURBOX2707467_jpg.rf.0db79bdf0ea7f6cebc968a51e1bd77ee.jpg,0,0,1,0,0,0
image_67_png_jpg.rf.6b55b889f165b8b3f5d52ada817aa776.jpg,0,0,0,0,1,1
images_jpg.rf.70fcd36a751e889a7f43e0219d37313c.jpg,0,0,1,0,0,0
stock-photo-old-rusty-bolt-and-nut-over-isolated-on-white-background-2080950628_jpg.rf.c5337e878958f258b409cbb192733862.jpg,1,0,0,0,1,0
pngtree-old-rusty-bolt-isolated-png-image_11576874_png_jpg.rf.dcbbfa262aca1b03c9463c4c06a8d5cf.jpg,1,0,0,0,0,0
38_jpg.rf.45fbffdfaf227f08f7ee807c9922ee10.jpg,1,0,0,0,0,0
nut-bolt_jpg.rf.ddf2c9295e41e8e3a5c49ca9b9df1245.jpg,0,0,0,1,1,0
images3_jpg.rf.869df51bfb3231d37d23691ea93a57e0.jpg,0,0,1,0,0,0
heavy-metal-imported-bolts-125_jpg.rf.d0f91f17f5e0eb88eb3f7b79eb1b662c.jpg,1,0,0,0,0,0
40-scaled_jpg.rf.a1246bff1dc012fb4eded293f3696b8b.jpg,0,0,0,0,0,1
depositphotos_13536413-stock-photo-rusty-nut-and-bolt_jpg.rf.e42d2fb03c32b21149282f3440b9c4e5.jpg,1,0,0,0,0,1
maxresdefault_jpg.rf.b9adef72afc9b9f72698bd3f7b58c444.jpg,0,0,1,0,0,0
images5_jpg.rf.5106c41cb825bc780319fa1e2f00bdb4.jpg,0,0,0,0,1,1
